Date,Cost,PartNumber
2020-11-01,100,SUB-000-P
2020-11-01,100,SUB-000-Q
2020-11-02,101,SUB-000-Q
2020-11-01,100,SUB-000-R
2020-11-01,100,SUB-050-P
2020-11-01,100,SUB-050-Q
2020-11-01,100,SUB-050-R
2020-11-02,101,SUB-050-R
2020-11-01,100,SUB-100-P
2020-11-01,100,SUB-100-Q
2020-11-01,100,SUB-100-R
2020-11-01,100,SUB-150-P
2020-11-02,101,SUB-150-P
2020-11-01,100,SUB-150-Q
2020-11-01,100,SUB-150-R
2020-11-01,100,SUB-200-P
2020-11-02,101,SUB-200-P
2020-11-01,100,SUB-200-Q
2020-11-01,100,SUB-200-R
2020-11-01,100,SUB-250-P
2020-11-02,101,SUB-250-P
2020-11-01,100,SUB-250-Q
2020-11-01,100,SUB-250-R
2020-11-01,100,SUB-500-P
2020-11-02,101,SUB-500-P
2020-11-01,100,SUB-500-Q
2020-11-01,100,SUB-500-R
2020-11-01,100,SUB-1000-P
2020-11-02,101,SUB-1000-P
2020-11-01,100,SUB-1000-Q
2020-11-01,100,SUB-1000-R
2020-11-01,2000,SUB-2000-P
2020-11-02,2001,SUB-2000-P
2020-11-01,2000,SUB-2000-Q
2020-11-01,2000,SUB-2000-R
2020-11-01,100,SUB-000-A
2020-11-02,101,SUB-000-A
2020-11-01,100,SUB-000-B
2020-11-01,100,SUB-000-C
2020-11-02,101,SUB-000-C
2020-11-01,100,SUB-050-A
2020-11-01,100,SUB-050-B
2020-11-01,100,SUB-050-C
2020-11-01,100,SUB-100-A
2020-11-02,101,SUB-100-A
2020-11-01,100,SUB-100-B
2020-11-01,100,SUB-100-C
2020-11-01,100,SUB-150-A
2020-11-02,101,SUB-150-A
2020-11-01,100,SUB-150-B
2020-11-01,100,SUB-150-C
2020-11-02,101,SUB-150-C
2020-11-01,100,SUB-200-A
2020-11-01,100,SUB-200-B
2020-11-01,100,SUB-200-C
2020-11-02,101,SUB-200-C
2020-11-01,100,SUB-250-A
2020-11-01,100,SUB-250-B
2020-11-01,100,SUB-250-C
2020-11-02,101,SUB-250-C
2020-11-01,500,SUB-500-A
2020-11-01,500,SUB-500-B
2020-11-01,500,SUB-500-C
2020-11-01,100,TOY-000-P
2020-11-01,100,TOY-000-Q
2020-11-01,100,TOY-000-R
2020-11-02,101,TOY-000-R
2020-11-01,100,TOY-050-P
2020-11-01,100,TOY-050-Q
2020-11-01,100,TOY-050-R
2020-11-02,101,TOY-050-R
2020-11-01,100,TOY-100-P
2020-11-01,100,TOY-100-Q
2020-11-01,100,TOY-100-R
2020-11-01,100,TOY-150-P
2020-11-02,101,TOY-150-P
2020-11-01,100,TOY-150-Q
2020-11-01,100,TOY-150-R
2020-11-02,101,TOY-150-R
2020-11-01,100,TOY-200-P
2020-11-01,100,TOY-200-Q
2020-11-01,100,TOY-200-R
2020-11-01,100,TOY-250-P
2020-11-01,100,TOY-250-Q
2020-11-01,100,TOY-250-R
2020-11-01,100,TOY-500-P
2020-11-01,100,TOY-500-Q
2020-11-01,100,TOY-500-R
2020-11-01,100,TOY-1000-P
2020-11-01,100,TOY-1000-Q
2020-11-01,100,TOY-1000-R
2020-11-01,2000,TOY-2000-P
2020-11-01,2000,TOY-2000-Q
2020-11-01,2000,TOY-2000-R
2020-11-01,100,TOY-000-A
2020-11-01,100,TOY-000-B
2020-11-01,100,TOY-000-C
2020-11-01,100,TOY-050-A
2020-11-01,100,TOY-050-B
2020-11-01,100,TOY-050-C
2020-11-01,100,TOY-100-A
2020-11-01,100,TOY-100-B
2020-11-02,101,TOY-100-B
2020-11-01,100,TOY-100-C
2020-11-01,100,TOY-150-A
2020-11-01,100,TOY-150-B
2020-11-02,101,TOY-150-B
2020-11-01,100,TOY-150-C
2020-11-01,100,TOY-200-A
2020-11-01,100,TOY-200-B
2020-11-01,100,TOY-200-C
2020-11-01,100,TOY-250-A
2020-11-01,100,TOY-250-B
2020-11-01,100,TOY-250-C
2020-11-01,500,TOY-500-A
2020-11-01,500,TOY-500-B
2020-11-01,500,TOY-500-C
2020-11-01,100,FOR-000-P
2020-11-01,100,FOR-000-Q
2020-11-01,100,FOR-000-R
2020-11-01,100,FOR-050-P
2020-11-01,100,FOR-050-Q
2020-11-01,100,FOR-050-R
2020-11-01,100,FOR-100-P
2020-11-01,100,FOR-100-Q
2020-11-01,100,FOR-100-R
2020-11-01,100,FOR-150-P
2020-11-01,100,FOR-150-Q
2020-11-01,100,FOR-150-R
2020-11-01,100,FOR-200-P
2020-11-01,100,FOR-200-Q
2020-11-01,100,FOR-200-R
2020-11-01,100,FOR-250-P
2020-11-01,100,FOR-250-Q
2020-11-01,100,FOR-250-R
2020-11-01,100,FOR-500-P
2020-11-01,100,FOR-500-Q
2020-11-01,100,FOR-500-R
2020-11-01,100,FOR-1000-P
2020-11-01,100,FOR-1000-Q
2020-11-01,100,FOR-1000-R
2020-11-01,2000,FOR-2000-P
2020-11-01,2000,FOR-2000-Q
2020-11-01,2000,FOR-2000-R
2020-11-01,100,FOR-000-A
2020-11-01,100,FOR-000-B
2020-11-01,100,FOR-000-C
2020-11-01,100,FOR-050-A
2020-11-01,100,FOR-050-B
2020-11-01,100,FOR-050-C
2020-11-01,100,FOR-100-A
2020-11-01,100,FOR-100-B
2020-11-01,100,FOR-100-C
2020-11-01,100,FOR-150-A
2020-11-01,100,FOR-150-B
2020-11-01,100,FOR-150-C
2020-11-01,100,FOR-200-A
2020-11-01,100,FOR-200-B
2020-11-01,100,FOR-200-C
2020-11-01,100,FOR-250-A
2020-11-01,100,FOR-250-B
2020-11-01,100,FOR-250-C
2020-11-01,500,FOR-500-A
2020-11-01,500,FOR-500-B
2020-11-01,500,FOR-500-C
